/root/miniconda3/envs/myconda/lib/python3.6/site-packages/sklearn/ensemble/weight_boosting.py:29: DeprecationWarning: numpy.core.umath_tests is an internal NumPy module and should not be imported. It will be removed in a future NumPy release.
  from numpy.core.umath_tests import inner1d
Using TensorFlow backend.
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:519: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_qint8 = np.dtype([("qint8", np.int8, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:520: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_quint8 = np.dtype([("quint8", np.uint8, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:521: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_qint16 = np.dtype([("qint16", np.int16, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:522: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_quint16 = np.dtype([("quint16", np.uint16, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:523: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_qint32 = np.dtype([("qint32", np.int32, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:528: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  np_resource = np.dtype([("resource", np.ubyte, 1)])
Downloading data from https://s3.amazonaws.com/img-datasets/mnist.npz

    8192/11490434 [..............................] - ETA: 0s
   24576/11490434 [..............................] - ETA: 1:38
   57344/11490434 [..............................] - ETA: 1:24
  122880/11490434 [..............................] - ETA: 58s 
  245760/11490434 [..............................] - ETA: 38s
  491520/11490434 [>.............................] - ETA: 23s
  958464/11490434 [=>............................] - ETA: 13s
 1916928/11490434 [====>.........................] - ETA: 7s 
 3825664/11490434 [========>.....................] - ETA: 3s
 6840320/11490434 [================>.............] - ETA: 1s
 9887744/11490434 [========================>.....] - ETA: 0s
11493376/11490434 [==============================] - 2s 0us/step
111
Using backend: WideResNet (wrn)
Epoch: [1 | 3], batch: 1, loss: 4.719723224639893, Accuracy: 0.015625
Epoch: [194 | 250], batch: 50, loss: 6.400481405500047
Epoch: [195 | 250], batch: 10, loss: 6.394192952203858
Epoch: [195 | 250], batch: 20, loss: 6.390482666263587
Epoch: [195 | 250], batch: 30, loss: 6.386713186600584
Epoch: [195 | 250], batch: 40, loss: 6.382893455095236
Epoch: [195 | 250], batch: 50, loss: 6.379122241473175
Epoch: [196 | 250], batch: 10, loss: 6.372929968235923
Epoch: [196 | 250], batch: 20, loss: 6.369158386241676
Epoch: [196 | 250], batch: 30, loss: 6.365398085699076
Epoch: [196 | 250], batch: 40, loss: 6.3615818697113236
Epoch: [196 | 250], batch: 50, loss: 6.357833426375947
Epoch: [197 | 250], batch: 10, loss: 6.351582959115599
Epoch: [197 | 250], batch: 20, loss: 6.347843026754507
Epoch: [197 | 250], batch: 30, loss: 6.344192194690687
Epoch: [197 | 250], batch: 40, loss: 6.340428814164259
Epoch: [197 | 250], batch: 50, loss: 6.3367140398816195
Epoch: [198 | 250], batch: 10, loss: 6.330612665979778
Epoch: [198 | 250], batch: 20, loss: 6.326867336607901
Epoch: [198 | 250], batch: 30, loss: 6.323168626129067
Epoch: [198 | 250], batch: 40, loss: 6.319504255097052
Epoch: [198 | 250], batch: 50, loss: 6.315806415175506
Epoch: [199 | 250], batch: 10, loss: 6.309843791248857
Epoch: [199 | 250], batch: 20, loss: 6.306287345759394
Epoch: [199 | 250], batch: 30, loss: 6.3027441189574285
Epoch: [199 | 250], batch: 40, loss: 6.29906126498818
Epoch: [199 | 250], batch: 50, loss: 6.295314088285473
Epoch: [200 | 250], batch: 10, loss: 6.289086138845268
Epoch: [200 | 250], batch: 20, loss: 6.285381120956485
Epoch: [200 | 250], batch: 30, loss: 6.281663955555575
Epoch: [200 | 250], batch: 40, loss: 6.277982036002838
Epoch: [200 | 250], batch: 50, loss: 6.274312974787207
Epoch: [201 | 250], batch: 10, loss: 6.268260494390079
Epoch: [201 | 250], batch: 20, loss: 6.264565040717422
Epoch: [201 | 250], batch: 30, loss: 6.260933515261774
Epoch: [201 | 250], batch: 40, loss: 6.257313757755549
Epoch: [201 | 250], batch: 50, loss: 6.253752866459402
Epoch: [202 | 250], batch: 10, loss: 6.2477052641328745
Epoch: [202 | 250], batch: 20, loss: 6.244013482670565
Epoch: [202 | 250], batch: 30, loss: 6.240420991315864
Epoch: [202 | 250], batch: 40, loss: 6.236820835886647
Epoch: [202 | 250], batch: 50, loss: 6.233267734881612
Epoch: [203 | 250], batch: 10, loss: 6.227248078496819
Epoch: [203 | 250], batch: 20, loss: 6.223637266958078
Epoch: [203 | 250], batch: 30, loss: 6.220131416158823
Epoch: [203 | 250], batch: 40, loss: 6.216771114057811
Epoch: [203 | 250], batch: 50, loss: 6.213411843128179
Epoch: [204 | 250], batch: 10, loss: 6.207515914634481
Epoch: [204 | 250], batch: 20, loss: 6.203922935862861
Epoch: [204 | 250], batch: 30, loss: 6.2003901873826255
Epoch: [204 | 250], batch: 40, loss: 6.1967974078062
Epoch: [204 | 250], batch: 50, loss: 6.193344474554835
Epoch: [205 | 250], batch: 10, loss: 6.187638718755395
Epoch: [205 | 250], batch: 20, loss: 6.1842105158727225
Epoch: [205 | 250], batch: 30, loss: 6.180750673723017
Epoch: [205 | 250], batch: 40, loss: 6.17721614051764
Epoch: [205 | 250], batch: 50, loss: 6.1737379994621895
Epoch: [206 | 250], batch: 10, loss: 6.167964968524065
Epoch: [206 | 250], batch: 20, loss: 6.1643974638990935
Epoch: [206 | 250], batch: 30, loss: 6.160917683368755
Epoch: [206 | 250], batch: 40, loss: 6.1573492314674905
Epoch: [206 | 250], batch: 50, loss: 6.153890555063343
Epoch: [207 | 250], batch: 10, loss: 6.148208691575753
Epoch: [207 | 250], batch: 20, loss: 6.1447125209653795
Epoch: [207 | 250], batch: 30, loss: 6.141358580425179
Epoch: [207 | 250], batch: 40, loss: 6.1379731313226
Epoch: [207 | 250], batch: 50, loss: 6.134586042871418
Epoch: [208 | 250], batch: 10, loss: 6.1288081827408885
Epoch: [208 | 250], batch: 20, loss: 6.125392378826337
Epoch: [208 | 250], batch: 30, loss: 6.122080065356457
Epoch: [208 | 250], batch: 40, loss: 6.1187024259888085
Epoch: [208 | 250], batch: 50, loss: 6.1154111822687955
Epoch: [209 | 250], batch: 10, loss: 6.109676062342009
Epoch: [209 | 250], batch: 20, loss: 6.106252853322688
Epoch: [209 | 250], batch: 30, loss: 6.102957928918876
Epoch: [209 | 250], batch: 40, loss: 6.099527255948058
Epoch: [209 | 250], batch: 50, loss: 6.096117976159011
Epoch: [210 | 250], batch: 10, loss: 6.090527119440571
Epoch: [210 | 250], batch: 20, loss: 6.08710780188213
Epoch: [210 | 250], batch: 30, loss: 6.08375910009257
Epoch: [210 | 250], batch: 40, loss: 6.080492977825581
Epoch: [210 | 250], batch: 50, loss: 6.077390429074009
Epoch: [211 | 250], batch: 10, loss: 6.072061657958972
Epoch: [211 | 250], batch: 20, loss: 6.068796779452968
Epoch: [211 | 250], batch: 30, loss: 6.065550090194785
Epoch: [211 | 250], batch: 40, loss: 6.062339985652662
Epoch: [211 | 250], batch: 50, loss: 6.0591686378051195
Epoch: [212 | 250], batch: 10, loss: 6.053633457601233
Epoch: [212 | 250], batch: 20, loss: 6.050344109875995
Epoch: [212 | 250], batch: 30, loss: 6.047096795067725
Epoch: [212 | 250], batch: 40, loss: 6.043871891310356
Epoch: [212 | 250], batch: 50, loss: 6.0405900691481955
Epoch: [213 | 250], batch: 10, loss: 6.035122516095128
Epoch: [213 | 250], batch: 20, loss: 6.031790653024772
Epoch: [213 | 250], batch: 30, loss: 6.028474644466829
Epoch: [213 | 250], batch: 40, loss: 6.025335104600535
Epoch: [213 | 250], batch: 50, loss: 6.022113292252238
Epoch: [214 | 250], batch: 10, loss: 6.016728238163279
Epoch: [214 | 250], batch: 20, loss: 6.013469809054201
Epoch: [214 | 250], batch: 30, loss: 6.01022101220892
Epoch: [214 | 250], batch: 40, loss: 6.006889861433948
Epoch: [214 | 250], batch: 50, loss: 6.003649810481094
Epoch: [215 | 250], batch: 10, loss: 5.998351006717997
Epoch: [215 | 250], batch: 20, loss: 5.995109395539832
Epoch: [215 | 250], batch: 30, loss: 5.992023028095773
Epoch: [215 | 250], batch: 40, loss: 5.988883159031634
Epoch: [215 | 250], batch: 50, loss: 5.9857394843651095
Epoch: [216 | 250], batch: 10, loss: 5.980327287470207
Epoch: [216 | 250], batch: 20, loss: 5.977195046322627
Epoch: [216 | 250], batch: 30, loss: 5.9740058744069335
Epoch: [216 | 250], batch: 40, loss: 5.970726374796844
Epoch: [216 | 250], batch: 50, loss: 5.967443602150122
Epoch: [217 | 250], batch: 10, loss: 5.962133358436898
Epoch: [217 | 250], batch: 20, loss: 5.959027016299431
Epoch: [217 | 250], batch: 30, loss: 5.9559321277557835
Epoch: [217 | 250], batch: 40, loss: 5.952805043540268
Epoch: [217 | 250], batch: 50, loss: 5.949669028502599
Epoch: [218 | 250], batch: 10, loss: 5.944354485296993
Epoch: [218 | 250], batch: 20, loss: 5.941179967055832
Epoch: [218 | 250], batch: 30, loss: 5.937991561107805
Epoch: [218 | 250], batch: 40, loss: 5.934780362963292
Epoch: [218 | 250], batch: 50, loss: 5.931683927155274
Epoch: [219 | 250], batch: 10, loss: 5.926332051228567
Epoch: [219 | 250], batch: 20, loss: 5.923151004298403
Epoch: [219 | 250], batch: 30, loss: 5.920094162327453
Epoch: [219 | 250], batch: 40, loss: 5.9170707112216805
Epoch: [219 | 250], batch: 50, loss: 5.914065931145978
Epoch: [220 | 250], batch: 10, loss: 5.909009438581268
Epoch: [220 | 250], batch: 20, loss: 5.9059389877820045
Epoch: [220 | 250], batch: 30, loss: 5.902972542959652
Epoch: [220 | 250], batch: 40, loss: 5.900080947701105
Epoch: [220 | 250], batch: 50, loss: 5.897011717920375
Epoch: [221 | 250], batch: 10, loss: 5.891856678127422
Epoch: [221 | 250], batch: 20, loss: 5.888879101384269
Epoch: [221 | 250], batch: 30, loss: 5.885913871251125
Epoch: [221 | 250], batch: 40, loss: 5.882921931767469
Epoch: [221 | 250], batch: 50, loss: 5.879997568473596
Epoch: [222 | 250], batch: 10, loss: 5.875021612711416
Epoch: [222 | 250], batch: 20, loss: 5.871930905797748
Epoch: [222 | 250], batch: 30, loss: 5.86895967256703
Epoch: [222 | 250], batch: 40, loss: 5.865870973072915
Epoch: [222 | 250], batch: 50, loss: 5.862858773482506
Epoch: [223 | 250], batch: 10, loss: 5.857772737160537
Epoch: [223 | 250], batch: 20, loss: 5.85469813115801
Epoch: [223 | 250], batch: 30, loss: 5.851603386571249
Epoch: [223 | 250], batch: 40, loss: 5.8485304988664115
Epoch: [223 | 250], batch: 50, loss: 5.845478418868525
Epoch: [224 | 250], batch: 10, loss: 5.840500654034285
Epoch: [224 | 250], batch: 20, loss: 5.837432216151564
Epoch: [224 | 250], batch: 30, loss: 5.834461838106978
Epoch: [224 | 250], batch: 40, loss: 5.8313753685201855
Epoch: [224 | 250], batch: 50, loss: 5.82839903948188
Epoch: [225 | 250], batch: 10, loss: 5.823484566013362
Epoch: [225 | 250], batch: 20, loss: 5.820506140366235
Epoch: [225 | 250], batch: 30, loss: 5.817554836737268
Epoch: [225 | 250], batch: 40, loss: 5.8145732904492435
Epoch: [225 | 250], batch: 50, loss: 5.811627678199888
Epoch: [226 | 250], batch: 10, loss: 5.806560552879197
Epoch: [226 | 250], batch: 20, loss: 5.803716638632637
Epoch: [226 | 250], batch: 30, loss: 5.800779076543357
Epoch: [226 | 250], batch: 40, loss: 5.79789059572271
Epoch: [226 | 250], batch: 50, loss: 5.795030518262039
Epoch: [227 | 250], batch: 10, loss: 5.790137292325565
Epoch: [227 | 250], batch: 20, loss: 5.787199248105699
Epoch: [227 | 250], batch: 30, loss: 5.784223352613653
Epoch: [227 | 250], batch: 40, loss: 5.7812527798550075
Epoch: [227 | 250], batch: 50, loss: 5.778326820746853
Epoch: [228 | 250], batch: 10, loss: 5.773357066409697
Epoch: [228 | 250], batch: 20, loss: 5.770381836635134
Epoch: [228 | 250], batch: 30, loss: 5.767506109646149
Epoch: [228 | 250], batch: 40, loss: 5.764617694497633
Epoch: [228 | 250], batch: 50, loss: 5.761689290774576
Epoch: [229 | 250], batch: 10, loss: 5.756659971320873
Epoch: [229 | 250], batch: 20, loss: 5.75367837792424
Epoch: [229 | 250], batch: 30, loss: 5.7507991501321625
Epoch: [229 | 250], batch: 40, loss: 5.7479138718471185
Epoch: [229 | 250], batch: 50, loss: 5.744977337661952
Epoch: [230 | 250], batch: 10, loss: 5.740143097099867
Epoch: [230 | 250], batch: 20, loss: 5.7372999307004475
Epoch: [230 | 250], batch: 30, loss: 5.734381608667965
Epoch: [230 | 250], batch: 40, loss: 5.7315435442213865
Epoch: [230 | 250], batch: 50, loss: 5.728706666212244
Epoch: [231 | 250], batch: 10, loss: 5.724043698237037
Epoch: [231 | 250], batch: 20, loss: 5.721262025552938
Epoch: [231 | 250], batch: 30, loss: 5.71840789138668
Epoch: [231 | 250], batch: 40, loss: 5.715565453995272
Epoch: [231 | 250], batch: 50, loss: 5.712714347722504
Epoch: [232 | 250], batch: 10, loss: 5.708014953963849
Epoch: [232 | 250], batch: 20, loss: 5.705083581739161
Epoch: [232 | 250], batch: 30, loss: 5.702241321907537
Epoch: [232 | 250], batch: 40, loss: 5.699431555660644
Epoch: [232 | 250], batch: 50, loss: 5.69672104691576
Epoch: [233 | 250], batch: 10, loss: 5.692165875890487
Epoch: [233 | 250], batch: 20, loss: 5.689465690864097
Epoch: [233 | 250], batch: 30, loss: 5.686760953808902
Epoch: [233 | 250], batch: 40, loss: 5.684007435429184
Epoch: [233 | 250], batch: 50, loss: 5.681280428439122
Epoch: [234 | 250], batch: 10, loss: 5.676644462539629
Epoch: [234 | 250], batch: 20, loss: 5.673892142103714
Epoch: [234 | 250], batch: 30, loss: 5.671126916390191
Epoch: [234 | 250], batch: 40, loss: 5.66843484599375
Epoch: [234 | 250], batch: 50, loss: 5.665759617808963
Epoch: [235 | 250], batch: 10, loss: 5.661192736325931
Epoch: [235 | 250], batch: 20, loss: 5.658382104775005
Epoch: [235 | 250], batch: 30, loss: 5.655598124902102
Epoch: [235 | 250], batch: 40, loss: 5.6528494570347
Epoch: [235 | 250], batch: 50, loss: 5.650095045104151
Epoch: [236 | 250], batch: 10, loss: 5.645423732600357
Epoch: [236 | 250], batch: 20, loss: 5.642809371309781
Epoch: [236 | 250], batch: 30, loss: 5.640217990316726
Epoch: [236 | 250], batch: 40, loss: 5.63772427618128
Epoch: [236 | 250], batch: 50, loss: 5.635034121358267
Epoch: [237 | 250], batch: 10, loss: 5.630517132308421
Epoch: [237 | 250], batch: 20, loss: 5.627817412750938
Epoch: [237 | 250], batch: 30, loss: 5.625077487429086
Epoch: [237 | 250], batch: 40, loss: 5.622334601538527
Epoch: [237 | 250], batch: 50, loss: 5.6195951050922295
Epoch: [238 | 250], batch: 10, loss: 5.6150342365152826
Epoch: [238 | 250], batch: 20, loss: 5.612413427148444
Epoch: [238 | 250], batch: 30, loss: 5.609720756091265
Epoch: [238 | 250], batch: 40, loss: 5.607074146557843
Epoch: [238 | 250], batch: 50, loss: 5.60445995301849
Epoch: [239 | 250], batch: 10, loss: 5.60009786203865
Epoch: [239 | 250], batch: 20, loss: 5.597460232661911
Epoch: [239 | 250], batch: 30, loss: 5.594753485119363
Epoch: [239 | 250], batch: 40, loss: 5.5921621735805225
Epoch: [239 | 250], batch: 50, loss: 5.589446332909637
Epoch: [240 | 250], batch: 10, loss: 5.585034551791556
Epoch: [240 | 250], batch: 20, loss: 5.582354982091295
Epoch: [240 | 250], batch: 30, loss: 5.5798108258408305
Epoch: [240 | 250], batch: 40, loss: 5.577168334697226
Epoch: [240 | 250], batch: 50, loss: 5.57462426565084
Epoch: [241 | 250], batch: 10, loss: 5.570193162932889
Epoch: [241 | 250], batch: 20, loss: 5.567600343796948
Epoch: [241 | 250], batch: 30, loss: 5.564989003611388
Epoch: [241 | 250], batch: 40, loss: 5.562360325940693
Epoch: [241 | 250], batch: 50, loss: 5.559642518751799
Epoch: [242 | 250], batch: 10, loss: 5.55519850094389
Epoch: [242 | 250], batch: 20, loss: 5.552587793003282
Epoch: [242 | 250], batch: 30, loss: 5.549956042354769
Epoch: [242 | 250], batch: 40, loss: 5.547316229190702
Epoch: [242 | 250], batch: 50, loss: 5.544742251769559
Epoch: [243 | 250], batch: 10, loss: 5.540346368005951
Epoch: [243 | 250], batch: 20, loss: 5.537715545978368
Epoch: [243 | 250], batch: 30, loss: 5.535187715085422
Epoch: [243 | 250], batch: 40, loss: 5.532588969383202
Epoch: [243 | 250], batch: 50, loss: 5.529939299026487
Epoch: [244 | 250], batch: 10, loss: 5.525528719565158
Epoch: [244 | 250], batch: 20, loss: 5.522862914901641
Epoch: [244 | 250], batch: 30, loss: 5.520357429087167
Epoch: [244 | 250], batch: 40, loss: 5.517726301448254
Epoch: [244 | 250], batch: 50, loss: 5.515186676703716
Epoch: [245 | 250], batch: 10, loss: 5.510983154277445
Epoch: [245 | 250], batch: 20, loss: 5.508387710038967
Epoch: [245 | 250], batch: 30, loss: 5.505899963803404
Epoch: [245 | 250], batch: 40, loss: 5.5033755031475105
Epoch: [245 | 250], batch: 50, loss: 5.50073525259971
Epoch: [246 | 250], batch: 10, loss: 5.49641293429603
Epoch: [246 | 250], batch: 20, loss: 5.493870371559428
Epoch: [246 | 250], batch: 30, loss: 5.491307265589284
Epoch: [246 | 250], batch: 40, loss: 5.488826782342064
Epoch: [246 | 250], batch: 50, loss: 5.486325433678788
Epoch: [247 | 250], batch: 10, loss: 5.482134134192415
Epoch: [247 | 250], batch: 20, loss: 5.479524909567831
Epoch: [247 | 250], batch: 30, loss: 5.477026155117688
Epoch: [247 | 250], batch: 40, loss: 5.474391140953904
Epoch: [247 | 250], batch: 50, loss: 5.4718847319406105
Epoch: [248 | 250], batch: 10, loss: 5.46757973810482
Epoch: [248 | 250], batch: 20, loss: 5.464977855816653
Epoch: [248 | 250], batch: 30, loss: 5.462507735541121
Epoch: [248 | 250], batch: 40, loss: 5.460004318493955
Epoch: [248 | 250], batch: 50, loss: 5.457493610070663
Epoch: [249 | 250], batch: 10, loss: 5.453263802607098
Epoch: [249 | 250], batch: 20, loss: 5.450732478874403
Epoch: [249 | 250], batch: 30, loss: 5.448273050866183
Epoch: [249 | 250], batch: 40, loss: 5.445697881709176
Epoch: [249 | 250], batch: 50, loss: 5.443313531116602
Epoch: [250 | 250], batch: 10, loss: 5.439197930119256
Epoch: [250 | 250], batch: 20, loss: 5.436680368736586
Epoch: [250 | 250], batch: 30, loss: 5.434248238447268
Epoch: [250 | 250], batch: 40, loss: 5.431786782456969
Epoch: [250 | 250], batch: 50, loss: 5.429379751628424
Epoch: [1 | 1 (1 | 20)], batch: 10, loss: 62179.84765625
Epoch: [1 | 1 (1 | 20)], batch: 20, loss: 36808.2265625
Epoch: [1 | 1 (1 | 20)], batch: 30, loss: 24562.525390625
Epoch: [1 | 1 (1 | 20)], batch: 40, loss: 17211.369140625
Epoch: [1 | 1 (1 | 20)], batch: 50, loss: 12378.8857421875
Epoch: [1 | 1 (2 | 20)], batch: 10, loss: 7931.3046875
Epoch: [1 | 1 (2 | 20)], batch: 20, loss: 6861.3134765625
Epoch: [1 | 1 (2 | 20)], batch: 30, loss: 5604.490234375
Epoch: [1 | 1 (2 | 20)], batch: 40, loss: 4819.5908203125
Epoch: [1 | 1 (2 | 20)], batch: 50, loss: 4459.75146484375
Epoch: [1 | 1 (3 | 20)], batch: 10, loss: 3670.64013671875
Epoch: [1 | 1 (3 | 20)], batch: 20, loss: 3323.2890625
Epoch: [1 | 1 (3 | 20)], batch: 30, loss: 3233.791259765625
Epoch: [1 | 1 (3 | 20)], batch: 40, loss: 2877.0576171875
Epoch: [1 | 1 (3 | 20)], batch: 50, loss: 2933.949951171875
Epoch: [1 | 1 (4 | 20)], batch: 10, loss: 2485.518310546875
Epoch: [1 | 1 (4 | 20)], batch: 20, loss: 2504.378662109375
Epoch: [1 | 1 (4 | 20)], batch: 30, loss: 2426.95849609375
Epoch: [1 | 1 (4 | 20)], batch: 40, loss: 2351.9892578125
Epoch: [1 | 1 (4 | 20)], batch: 50, loss: 2296.964111328125
Epoch: [1 | 1 (5 | 20)], batch: 10, loss: 2095.844970703125
Epoch: [1 | 1 (5 | 20)], batch: 20, loss: 2090.751953125
Epoch: [1 | 1 (5 | 20)], batch: 30, loss: 1926.85205078125
Epoch: [1 | 1 (5 | 20)], batch: 40, loss: 1941.2388916015625
Epoch: [1 | 1 (5 | 20)], batch: 50, loss: 1836.9461669921875
Epoch: [1 | 1 (6 | 20)], batch: 10, loss: 1777.0406494140625
Epoch: [1 | 1 (6 | 20)], batch: 20, loss: 1831.14306640625
Epoch: [1 | 1 (6 | 20)], batch: 30, loss: 1905.7930908203125
Epoch: [1 | 1 (6 | 20)], batch: 40, loss: 1742.779541015625
Epoch: [1 | 1 (6 | 20)], batch: 50, loss: 1705.9588623046875
Epoch: [1 | 1 (7 | 20)], batch: 10, loss: 1610.5977783203125
Epoch: [1 | 1 (7 | 20)], batch: 20, loss: 1722.446533203125
Epoch: [1 | 1 (7 | 20)], batch: 30, loss: 1535.145263671875
Epoch: [1 | 1 (7 | 20)], batch: 40, loss: 1457.6341552734375
Epoch: [1 | 1 (7 | 20)], batch: 50, loss: 1473.8463134765625
Epoch: [1 | 1 (8 | 20)], batch: 10, loss: 1519.7769775390625
Epoch: [1 | 1 (8 | 20)], batch: 20, loss: 1528.7685546875
Epoch: [1 | 1 (8 | 20)], batch: 30, loss: 1318.5657958984375
Epoch: [1 | 1 (8 | 20)], batch: 40, loss: 1647.208740234375
Epoch: [1 | 1 (8 | 20)], batch: 50, loss: 1405.1544189453125
Epoch: [1 | 1 (9 | 20)], batch: 10, loss: 1356.085205078125
Epoch: [1 | 1 (9 | 20)], batch: 20, loss: 1261.4661865234375
Epoch: [1 | 1 (9 | 20)], batch: 30, loss: 1470.511474609375
Epoch: [1 | 1 (9 | 20)], batch: 40, loss: 1411.82470703125
Epoch: [1 | 1 (9 | 20)], batch: 50, loss: 1432.61767578125
Epoch: [1 | 1 (10 | 20)], batch: 10, loss: 1318.3743896484375
Epoch: [1 | 1 (10 | 20)], batch: 20, loss: 1314.312255859375
Epoch: [1 | 1 (10 | 20)], batch: 30, loss: 1391.439208984375
Epoch: [1 | 1 (10 | 20)], batch: 40, loss: 1236.4862060546875
Epoch: [1 | 1 (10 | 20)], batch: 50, loss: 1182.259765625
Epoch: [1 | 1 (11 | 20)], batch: 10, loss: 1207.4755859375
Epoch: [1 | 1 (11 | 20)], batch: 20, loss: 1202.933349609375
Epoch: [1 | 1 (11 | 20)], batch: 30, loss: 1111.2694091796875
Epoch: [1 | 1 (11 | 20)], batch: 40, loss: 1255.33984375
Epoch: [1 | 1 (11 | 20)], batch: 50, loss: 1447.647705078125
Epoch: [1 | 1 (12 | 20)], batch: 10, loss: 1075.98876953125
Epoch: [1 | 1 (12 | 20)], batch: 20, loss: 1032.5899658203125
Epoch: [1 | 1 (12 | 20)], batch: 30, loss: 1227.106689453125
Epoch: [1 | 1 (12 | 20)], batch: 40, loss: 1162.240966796875
Epoch: [1 | 1 (12 | 20)], batch: 50, loss: 1207.220458984375
Epoch: [1 | 1 (13 | 20)], batch: 10, loss: 1201.73046875
Epoch: [1 | 1 (13 | 20)], batch: 20, loss: 1073.3045654296875
Epoch: [1 | 1 (13 | 20)], batch: 30, loss: 1004.1665649414062
Epoch: [1 | 1 (13 | 20)], batch: 40, loss: 1082.531494140625
Epoch: [1 | 1 (13 | 20)], batch: 50, loss: 1086.11279296875
Epoch: [1 | 1 (14 | 20)], batch: 10, loss: 1115.707763671875
Epoch: [1 | 1 (14 | 20)], batch: 20, loss: 1146.7335205078125
Epoch: [1 | 1 (14 | 20)], batch: 30, loss: 1248.94189453125
Epoch: [1 | 1 (14 | 20)], batch: 40, loss: 1058.662841796875
Epoch: [1 | 1 (14 | 20)], batch: 50, loss: 1121.3934326171875
Epoch: [1 | 1 (15 | 20)], batch: 10, loss: 1053.9677734375
Epoch: [1 | 1 (15 | 20)], batch: 20, loss: 1141.7886962890625
Epoch: [1 | 1 (15 | 20)], batch: 30, loss: 951.9608764648438
Epoch: [1 | 1 (15 | 20)], batch: 40, loss: 1075.77685546875
Epoch: [1 | 1 (15 | 20)], batch: 50, loss: 996.6541137695312
Epoch: [1 | 1 (16 | 20)], batch: 10, loss: 1003.1768188476562
Epoch: [1 | 1 (16 | 20)], batch: 20, loss: 960.4542236328125
Epoch: [1 | 1 (16 | 20)], batch: 30, loss: 1010.5258178710938
Epoch: [1 | 1 (16 | 20)], batch: 40, loss: 935.9447021484375
Epoch: [1 | 1 (16 | 20)], batch: 50, loss: 980.9327392578125
Epoch: [1 | 1 (17 | 20)], batch: 10, loss: 914.9674682617188
Epoch: [1 | 1 (17 | 20)], batch: 20, loss: 959.09521484375
Epoch: [1 | 1 (17 | 20)], batch: 30, loss: 886.6178588867188
Epoch: [1 | 1 (17 | 20)], batch: 40, loss: 1020.7598266601562
Epoch: [1 | 1 (17 | 20)], batch: 50, loss: 1005.5231323242188
Epoch: [1 | 1 (18 | 20)], batch: 10, loss: 990.22509765625
Epoch: [1 | 1 (18 | 20)], batch: 20, loss: 888.4237060546875
Epoch: [1 | 1 (18 | 20)], batch: 30, loss: 855.2037353515625
Epoch: [1 | 1 (18 | 20)], batch: 40, loss: 945.4447631835938
Epoch: [1 | 1 (18 | 20)], batch: 50, loss: 985.7926635742188
Epoch: [1 | 1 (19 | 20)], batch: 10, loss: 908.8436279296875
Epoch: [1 | 1 (19 | 20)], batch: 20, loss: 930.2830810546875
Epoch: [1 | 1 (19 | 20)], batch: 30, loss: 901.2738037109375
Epoch: [1 | 1 (19 | 20)], batch: 40, loss: 871.1271362304688
Epoch: [1 | 1 (19 | 20)], batch: 50, loss: 844.6470336914062
Epoch: [1 | 1 (20 | 20)], batch: 10, loss: 838.2271118164062
Epoch: [1 | 1 (20 | 20)], batch: 20, loss: 946.4401245117188
Epoch: [1 | 1 (20 | 20)], batch: 30, loss: 805.7225952148438
Epoch: [1 | 1 (20 | 20)], batch: 40, loss: 813.6549682617188
Epoch: [1 | 1 (20 | 20)], batch: 50, loss: 884.4379272460938
Epoch: [1 | 250], batch: 10, loss: 84815.75078125
Epoch: [1 | 250], batch: 20, loss: 65013.14375
Epoch: [1 | 250], batch: 30, loss: 52576.6603515625
Epoch: [1 | 250], batch: 40, loss: 43991.76850585938
Epoch: [1 | 250], batch: 50, loss: 37777.3854296875
Epoch: [2 | 250], batch: 10, loss: 30520.497562593246
Epoch: [2 | 250], batch: 20, loss: 27427.8004447305
Epoch: [2 | 250], batch: 30, loss: 24926.396051226533
Epoch: [2 | 250], batch: 40, loss: 22875.23519355901
Epoch: [2 | 250], batch: 50, loss: 21152.488880793346
Epoch: [3 | 250], batch: 10, loss: 18807.71439774405
